feature_00,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,target
-0.1195,0.1137,-1.4816,1.2531,0.371,0.8505,-3.0827,-0.7789,-0.1389,0.7799,0.149,2.8111,6.3321,2.1651,-2.8945,1.3101,-0.6775,-0.2875,-0.1015,-0.2132,-0.6012,0.1773,-1.9939,0.3864,-0.902,0.2787,-1.3447,0.2315,1.3773,-0.5947,0
3.567,-1.5835,2.1477,-0.3661,1.9613,3.0707,4.6087,0.5927,-1.1308,-0.6146,-1.6694,0.6743,-0.5841,-0.3537,0.2442,-0.5861,2.0881,2.4654,2.0688,2.5509,2.9954,1.9094,-1.5324,0.0492,-0.7678,0.0317,0.3204,,0.6898,-1.1697,1
-0.1645,1.7805,-0.3661,-1.399,-0.1167,-0.3082,0.1845,0.1683,2.9244,-0.0041,-0.6716,-0.621,-0.3134,1.5731,-1.768,-0.8905,-0.09,0.4873,-0.5574,0.0595,-0.7865,0.1366,0.0595,0.027,2.5526,2.9298,-0.263,-0.9175,0.242,0.604,0
2.3554,1.5869,2.0471,3.4038,0.8635,2.9659,3.1186,3.498,-0.4872,-1.7252,-0.8301,-0.2844,0.8156,0.1937,-1.942,-2.3511,1.2357,1.3511,1.2173,0.1961,1.2006,1.693,1.2183,1.3028,0.9495,0.1904,1.8448,-0.189,0.5809,-0.2199,1
0.5044,0.9265,-1.5657,-1.2656,-0.0756,-1.0324,-1.1097,0.2719,-0.8321,5.5153,-0.0663,0.4595,1.5951,-2.0159,2.017,1.6829,0.1784,0.49,0.5672,1.0707,1.6032,-0.1777,-1.2973,0.1027,-2.0789,0.6494,0.1131,0.3673,-0.3036,0.255,0
2.1574,0.4275,1.4749,-1.3033,0.292,0.5127,0.692,-0.2531,2.9733,1.9837,1.1762,0.1432,-1.9707,-20.2467,-0.3463,0.6913,1.1723,1.6824,13.666,0.8849,1.7848,1.4968,-1.7233,0.9085,-0.9355,2.5702,1.1677,-0.1425,-0.0016,-1.3914,0
-0.2955,-0.2335,0.2818,0.4805,-0.6037,1.2178,1.3335,0.1864,4.4505,0.8417,-2.7009,-0.8434,0.112,2.8406,-0.9629,0.8778,1.0325,-0.0908,0.5971,-0.806,-1.2177,-1.0114,1.0835,-0.2331,-0.3279,1.7228,1.0883,1.4685,1.1985,-0.1532,0
-0.5615,-2.0716,-1.5939,-1.0928,0.5183,-1.0911,-0.1318,-0.9692,0.6294,1.0559,1.1968,2.5866,3.9743,2.1474,3.6367,-0.2366,-0.6004,-0.7552,-0.2358,-0.5725,-0.0282,-0.8586,0.043,0.6869,-2.0653,2.1216,-0.2832,-2.025,0.1581,0.0334,2
-0.0167,-0.351,0.2359,1.1515,-1.1425,0.4885,0.1722,0.8029,2.7437,1.0986,1.9605,2.4317,-0.0087,1.5984,0.4984,0.7346,-0.1727,0.2239,0.0291,0.1856,-0.0204,-0.8138,0.0314,0.0635,0.2426,-0.5937,-1.1955,0.6246,-0.2736,0.1712,0
0.6378,0.9316,1.6668,0.6633,1.5835,1.9834,2.5609,3.5893,-1.4447,-0.9558,0.2414,2.1427,-0.5269,-0.0762,-0.227,-0.7686,0.1754,0.8177,1.6173,0.928,0.4746,0.3068,0.3577,0.0997,-0.1995,-0.8653,0.4666,1.7591,0.3343,-1.0361,1
0.507,-0.8218,0.336,-0.9896,-0.8562,0.4129,0.7395,-0.7979,-0.1191,-1.8528,0.7414,-2.8921,0.4017,1.1592,-2.5116,-1.0145,0.3249,0.2566,0.2797,0.4989,-0.4809,0.7092,-0.3187,-0.5962,-1.8649,,0.512,0.1416,0.1708,-0.339,0
0.9777,0.8085,3.6097,2.6693,1.6015,2.032,3.4971,2.8448,-0.6107,-0.5555,-1.2086,-0.4722,-0.8454,-0.5602,-1.1499,-2.1077,1.1613,0.9709,0.5517,0.5235,-0.01,1.2173,1.2539,-0.088,0.3268,-0.9887,0.0856,-0.688,-0.6845,-0.2886,1
-0.6491,-0.3982,-1.0698,-1.5404,1.4721,0.7955,0.812,-0.2165,-2.4758,5.2041,1.8446,1.2736,0.2817,-3.0891,3.2831,-1.1154,-0.1811,-0.069,-0.2873,-0.2194,0.2187,-0.8506,0.1645,-0.2251,-1.8396,0.2863,1.2513,1.3763,1.8575,-1.7737,0
-0.5097,-0.036,0.6025,-0.9581,0.2813,-0.8523,-0.0058,-0.0819,1.7112,1.3693,3.4778,0.9479,-0.255,2.8595,1.662,2.7683,-0.4168,-1.0111,0.7652,-0.6581,-3.0293,0.0017,-0.9452,-0.3924,0.1246,-0.1433,-0.3634,1.5897,-0.1115,-0.8994,0
-1.1351,-0.8667,0.2026,-2.1396,0.4392,0.6439,-1.7981,-3.0059,1.1594,0.7131,2.0393,0.7177,3.5295,0.3577,-0.9661,-1.1269,-0.4268,-0.7798,-0.4777,-0.488,-1.8045,-1.3646,-1.0206,-0.8161,-0.4204,0.9991,,-0.2929,-0.2513,-0.7054,0
1.2671,-1.3938,-1.0228,-0.0112,0.0356,-0.0522,-0.3108,-0.3261,1.7685,3.2679,0.0381,5.8768,4.9214,3.6585,2.245,5.016,0.7419,0.4707,0.624,0.3855,0.9479,1.0369,0.2008,-0.0124,0.1332,9.6715,0.6201,0.9225,0.1908,-1.6156,0
-1.5837,-0.2461,-1.1836,-0.0653,-0.6793,-0.6736,-0.5244,-1.7357,-0.3398,-0.4021,3.3855,-0.2023,0.0219,2.4675,1.0463,0.8164,-1.3419,-2.2714,-1.592,-1.7136,-1.3783,-2.0588,-1.008,0.3599,0.34,-0.2943,-0.6892,-1.4022,0.3682,0.8379,2
0.337,-0.9344,-1.0533,0.3823,-0.5599,-0.1905,0.6873,0.4791,-0.8319,0.8928,-0.8694,2.7399,4.073,-0.6902,0.9377,2.8349,0.248,0.5167,0.2617,-0.2925,0.2954,0.7995,0.3143,1.6237,-1.7715,0.379,-0.648,-0.8756,1.3344,-0.255,0
-1.701,-1.3555,-0.2569,-0.9097,-1.6333,-0.6727,-0.3499,-1.019,1.0774,3.3286,1.1775,4.3947,0.1363,0.0944,-0.1268,1.0701,-3.6528,-1.8535,-1.1423,-0.908,-1.9234,-1.4513,0.5675,-1.0894,-0.316,1.0882,1.7952,1.7962,-0.1693,-0.5014,2
0.5858,-2.1136,1.3196,1.3404,1.1982,1.1598,-0.0842,-0.1067,-1.4593,4.4961,0.03,1.6798,1.5081,-1.6808,-2.4894,1.0112,0.1832,0.3653,7.5067,0.5225,0.7893,0.6327,-0.3163,-1.0018,0.2647,0.0839,0.9152,-0.1509,-0.2973,-0.2295,0
1.1162,1.2049,3.4422,2.4601,1.7287,3.614,3.4012,2.7988,-1.0906,-2.0951,0.7546,-0.007,0.8513,-2.3272,-0.0363,-2.15,0.8575,0.7019,1.206,1.1796,0.596,0.7445,-0.473,-1.9225,0.021,-2.2443,-0.9161,0.2693,0.1279,0.8691,1
-0.9857,-1.8663,0.1739,1.3698,-1.2643,-0.9618,-0.188,-0.1924,1.821,-0.2571,4.7727,2.7262,1.897,0.1989,1.6043,-1.766,-0.3195,-0.1976,-0.5751,-1.1701,-0.464,-0.2963,-0.7432,0.934,0.5245,-0.274,-0.5577,-0.1789,-0.9707,0.2603,2
0.1833,-1.1803,1.5728,0.2505,-0.2192,1.2277,-1.0634,-0.8734,-1.5229,-0.7301,1.1222,1.9879,2.9228,-2.6494,0.6563,-1.2163,0.0257,1.2954,0.2742,0.578,1.1087,0.692,-0.4479,-1.2758,-0.0301,-0.5677,-1.5245,0.2409,0.2659,1.7691,0
-0.1348,-0.5691,1.3049,-6.3749,-0.4831,0.2572,2.419,1.9549,0.9095,1.6986,2.204,-1.0249,1.0203,3.7124,1.2832,4.8996,-0.3172,-0.1387,-0.1347,-0.745,0.4586,-0.2612,1.4921,-0.5984,1.7252,1.2327,0.0584,-1.2242,0.744,1.083,0
0.2395,1.2046,0.1275,-0.9136,-1.6112,-0.5769,1.0201,0.5709,0.3034,-0.1802,0.6727,-1.4294,1.6411,1.7051,24.2519,16.2926,-0.8882,0.7157,0.3203,0.0708,0.245,0.2882,0.7076,-0.4801,0.8836,2.7264,-1.042,-0.6562,-0.0402,-1.4228,0
2.0868,-0.7855,0.3276,-1.2997,-1.4494,0.1672,0.4092,-0.5669,-1.262,-0.5679,2.7822,2.7958,2.285,0.2288,-1.1511,3.6255,2.2813,1.1983,1.3813,0.7272,1.7277,2.4987,0.9436,2.212,-0.3904,-1.3076,1.5043,0.1718,-0.8931,1.8723,0
0.702,-0.3873,0.0726,1.4399,-0.3222,-0.4175,-1.1535,1.5676,0.0384,3.4,-0.2027,3.3372,2.6133,0.5431,-0.4686,-0.3061,0.1585,1.024,0.5715,-0.0662,0.3653,0.4259,-2.139,-0.1965,0.7232,-0.1376,0.2544,0.4845,-0.3426,0.7308,0
-1.9594,0.7326,0.8555,1.2873,0.471,0.8456,1.8402,-0.7455,-0.8877,-1.1892,0.4685,3.8668,2.0561,1.9774,-2.6386,-0.3864,-2.2894,-0.786,-0.5788,-0.9818,-1.865,-0.6306,-0.2533,-1.2145,-0.9644,-0.4302,0.0496,-0.1613,-1.4127,1.2133,0
5.0444,1.9846,0.9899,-0.3377,0.2289,2.2779,1.329,-0.0276,-2.0554,-1.2978,-7.3697,0.3857,-1.1735,2.5183,-0.256,0.3014,4.1117,2.8282,3.2263,3.3962,4.1025,3.5076,0.0938,0.8777,0.8594,1.549,-1.476,-0.5896,-0.3963,-0.8208,1
-0.0505,-1.4143,0.4818,-0.8558,0.5621,0.8817,1.0196,-0.1609,0.1724,-0.2511,-0.4451,0.9655,0.5813,-0.6506,-1.2876,0.7825,-0.2524,-0.606,0.3799,0.8507,0.4459,-0.3954,-0.0502,1.5404,-1.1737,0.7826,-1.4481,1.684,-0.4303,2.229,0
4.6418,1.9995,0.2272,2.6742,5.1291,0.4779,1.4578,2.6247,-0.5647,-1.6788,0.8462,2.284,-0.2646,-1.5849,-2.3588,-0.1904,3.8012,3.4868,3.2481,2.9546,2.7032,3.6666,0.9138,-1.5457,1.5898,0.5741,1.3996,-1.3421,-1.3658,-0.149,1
-0.9663,-1.294,-1.5392,-2.7606,0.6693,0.7566,-0.4978,-1.8282,6.4223,-1.0271,2.2079,-1.5836,-2.41,1.9177,2.1463,1.7142,0.0701,-0.7004,-0.2703,-1.0677,-0.0289,0.0138,-0.2546,0.3752,-0.6988,-0.2205,0.7373,0.4848,-1.7291,-1.1373,2
-0.9678,-0.7423,0.9362,1.6227,-0.427,1.5129,-0.4289,-0.4409,-1.8356,1.9946,0.6092,0.722,0.2408,-0.9835,2.2513,0.8773,-0.2735,-1.1495,-0.5579,0.3911,-1.0331,-0.9197,-0.4964,-1.0426,1.6576,-2.3036,-1.2227,0.468,-0.7303,-0.0305,0
-1.0807,-1.8361,-0.3792,-1.9474,0.3239,-0.2169,-0.4716,-0.3673,2.0745,1.7403,0.9322,1.1319,0.4413,1.8193,4.7662,2.3879,-1.3443,-0.1266,-1.3339,-0.1332,-0.6064,-0.6331,1.1377,1.4806,-0.2964,-1.8121,0.7542,-0.9961,-0.7863,0.3025,2
0.917,1.5556,0.1751,2.9507,0.0973,3.626,-0.0172,1.5806,-0.0875,0.4487,-0.77,-1.3433,1.2029,-0.2822,-0.7048,-2.6824,0.7377,0.6394,-0.036,0.2513,0.6886,0.8756,-1.0184,-1.0088,0.1157,-0.8412,-0.2007,1.7753,-0.0427,1.0227,1
-1.0887,-0.8196,1.9478,1.4808,-1.0913,1.661,-0.7117,0.6646,-0.4248,5.3257,-0.1403,-1.0996,0.087,6.2538,1.5211,-1.0564,-1.1563,-1.6359,-0.492,-1.3874,-0.2093,-0.367,-0.1,1.2361,0.9256,0.1569,-0.7681,0.4135,0.4077,0.4915,0
-0.6162,0.9511,-0.5447,0.2916,-0.1235,0.1618,0.0739,-0.032,0.0531,-0.3294,1.632,1.1054,-0.3842,1.6868,0.0749,4.1109,0.8133,0.2632,0.2353,-0.0243,-0.5363,-1.3809,-1.025,-0.6767,1.2077,0.2561,-0.6595,-1.8452,2.3181,0.5333,0
-0.2954,-0.1746,1.1956,-1.0167,0.4836,0.0867,-1.8925,-0.7253,-0.5301,4.3661,2.0915,1.2893,-7.5908,-2.8165,2.4556,2.5641,-0.5779,-0.1929,-0.2284,-0.7758,-0.3928,0.2009,1.1061,-0.9596,-1.1944,-0.7961,0.0487,0.3556,0.7885,0.9714,0
1.5331,0.116,0.2272,-0.5114,0.2728,0.0179,-0.0181,1.6506,1.2675,-1.2641,1.9964,0.2638,-1.0279,-0.4299,3.1795,-1.0557,3.9294,1.1046,0.9091,0.5829,1.5331,0.862,-1.295,0.2987,0.8145,0.4703,0.6583,0.6416,-0.2675,-0.464,0
0.2983,-0.2278,-0.0328,-1.2781,-0.9045,-0.6087,0.7287,0.6077,-1.5577,0.5937,1.3223,2.7089,-3.9908,-1.8203,-0.3395,-3.9101,0.8543,0.3424,0.563,-0.0964,0.3471,0.339,-0.3727,1.0501,0.472,0.2117,-0.2528,-0.7101,0.0444,0.437,0
5.501,2.5985,1.8768,2.7547,2.4074,5.0937,1.9671,3.1485,-0.6434,-2.525,-0.4982,0.5242,-0.3369,-1.8875,1.4023,-1.9276,3.4642,3.2882,21.4708,3.8732,4.1562,3.5572,0.5643,0.7691,-0.3289,-1.5138,1.514,-0.6706,-2.2101,-0.389,1
4.4065,3.6659,1.8514,0.2433,1.0969,-0.6417,0.6187,2.6388,-0.5573,-0.7683,-1.4517,-2.6269,-0.2815,-0.045,-1.6899,-1.1401,3.8556,3.6643,2.3423,3.0422,3.812,2.9763,-0.2689,1.0927,0.9871,0.9353,-0.262,0.6629,1.4947,-0.0499,1
4.561,0.4218,2.5135,2.6889,2.4067,1.9266,3.2708,0.1463,-0.1606,-1.6837,-1.195,-0.1779,0.6378,-2.1485,1.481,0.7028,3.2145,2.6589,3.9571,3.4239,3.4234,2.8538,0.1942,-0.6261,1.2153,1.2399,-0.1535,-0.5851,0.7913,0.6516,1
-0.1763,-0.7946,1.0407,1.2765,-0.7854,1.4799,0.9625,-0.5519,3.4378,-1.4638,0.0366,-1.1899,-0.9533,2.7022,0.9707,-1.2222,-0.4182,-0.4557,0.002,1.0131,-0.0205,0.0746,1.5412,-0.5429,1.3329,-0.4245,-0.3602,-0.3297,-0.107,-0.1749,0
0.1324,-0.8408,-1.4524,-0.843,-2.3618,-0.3644,-0.4999,0.6037,1.2582,0.7216,3.3551,0.1657,-1.2196,-4.0551,1.0494,0.8939,0.7272,-0.3411,0.4677,-1.1488,-0.5569,0.2845,0.6893,-1.6594,-0.7946,0.0451,-0.0951,0.5475,0.9134,-1.2783,0
1.6153,2.4951,0.5819,-1.6929,2.1363,-0.0462,1.6597,2.6165,-2.8324,-0.252,2.8436,-2.9948,0.3465,1.7788,-0.8061,0.3885,0.6284,1.5908,7.0454,1.2396,1.2111,1.3279,-0.064,-0.9729,-0.1479,-0.0477,-1.1739,-0.1105,-0.0618,-0.5206,1
1.8669,1.6383,1.8237,-0.105,3.8686,-0.3113,-0.7981,4.6605,0.7213,-0.6537,1.302,-1.078,0.8027,-0.8604,0.1581,-0.4403,0.5211,0.9767,1.117,9.3508,1.32,0.444,-0.8225,1.2735,-0.2949,-1.3876,1.024,-0.2078,0.9034,-0.6965,1
-1.4203,-0.1611,-1.0854,-0.0709,-0.0894,-0.2293,-1.3334,-1.6793,1.4341,1.5077,0.8081,3.3409,3.1554,14.9845,4.0866,1.9285,-1.5311,-0.2955,-0.7527,-0.4329,-0.7621,-1.2834,-1.1851,0.9696,-0.3888,1.0553,-1.9935,0.6703,4.1866,1.6177,2
1.3338,2.6249,3.7117,2.1058,1.4679,5.4819,0.994,1.1604,-0.966,0.1614,-5.9157,0.4807,-0.5622,-0.8829,-1.1744,-0.5302,1.1572,6.1234,1.0499,0.5461,0.5757,0.9313,0.1196,0.0478,-0.5903,0.0729,0.0254,-0.1212,-0.6522,0.5193,1
-1.7425,-1.9066,0.9029,0.1668,0.1803,-1.1188,1.3902,1.006,-1.7182,0.7825,0.1808,0.9107,3.1753,0.2382,2.9674,-2.4611,-1.5273,-1.4206,-1.49,-1.2076,-1.1408,-1.1045,0.8863,0.7335,-1.5021,0.1499,-0.6121,0.8196,1.2955,0.8416,0
-1.3102,-0.1618,0.8267,-0.7548,0.2562,1.1189,0.6301,-1.21,1.6427,3.9298,1.9945,3.3604,2.9603,-1.2766,4.5605,3.5075,-1.0587,-0.2692,-0.981,-0.9618,-1.3641,-1.4345,0.1493,-0.2533,-1.4872,0.3502,,0.299,0.2903,0.4078,0
0.2826,4.4702,2.3569,3.2257,2.532,16.1197,1.7528,3.0451,0.3134,0.5232,-2.1418,-1.9613,-0.3524,-0.9805,0.9849,-1.5508,0.644,-0.6362,-0.5613,0.1863,0.3746,0.5202,0.976,1.2252,-0.0849,-0.7956,-1.7706,,-0.8827,0.1442,1
0.0584,-0.6039,-0.3432,-2.0858,0.9737,0.2988,-0.7735,1.8987,1.174,-1.0723,2.7135,1.7961,1.7892,0.1485,1.901,0.4765,0.3189,-0.9116,-0.1761,0.902,-0.3427,-0.261,-0.448,-1.2148,-2.2083,-0.2306,0.1359,-0.0525,-0.1449,0.043,0
4.7703,1.7125,1.8114,0.1692,1.4133,-1.1714,4.7887,2.8755,-0.9404,0.105,-6.4665,-0.7179,-1.8301,-2.3369,0.4172,-0.6261,2.4746,2.9253,3.9919,2.9774,3.6502,2.9711,0.2437,0.5245,-0.6612,-0.1338,0.3082,-0.5678,-0.2093,-0.9436,1
-0.6638,-0.3639,-1.025,1.0044,0.4276,2.2764,1.2602,-0.4413,-2.1016,-0.2551,0.6852,-2.6045,-0.6988,3.0319,-0.7178,-0.7479,-0.2055,-0.7355,-0.4587,-0.2685,-0.7739,-0.0788,0.6909,0.3252,1.5113,0.8792,-2.0537,-0.7623,0.155,-0.0692,0
0.7514,-0.2512,-0.8293,-1.1539,-0.6148,-0.9761,0.2835,1.2175,1.408,-0.8414,2.7108,1.5938,1.9897,-0.0387,3.2668,3.2565,0.4339,0.8852,1.0767,0.2933,0.4854,0.5659,-1.0978,0.4417,1.0225,-0.1439,0.3399,1.3986,-0.4052,0.3603,0
0.5872,-1.58,0.7897,-1.2127,-1.3518,-0.5327,-0.6851,0.1818,1.5344,1.1406,-0.966,3.4178,1.1291,2.8611,-3.5871,2.0702,0.1245,0.7906,1.3041,-0.1731,0.8402,0.1116,-1.8714,0.9271,1.8194,2.1111,0.3006,-1.4444,-0.2074,-0.1092,0
0.7554,-0.2292,1.2189,0.2333,-1.0301,0.6698,-1.5596,-0.3071,-2.7279,1.7002,1.4946,1.2523,-0.8717,3.7048,2.8174,1.4681,0.2384,0.3538,0.5211,-0.0851,0.9553,1.1584,1.7091,-0.3437,1.3773,1.4389,-0.6321,-1.0038,1.0866,-0.5485,0
-1.2415,0.4385,1.0062,4.8334,0.6508,-0.0648,-0.4067,0.2889,2.6428,1.0097,3.4205,0.5699,-0.9606,0.9793,1.2119,0.8359,-0.2287,-0.4664,-1.5845,-0.1019,-2.2398,0.2065,-0.2873,-0.1896,-0.06,0.3852,-0.0003,,1.3089,0.5656,0
3.3367,17.4789,2.2514,2.9474,2.3693,-2.9053,1.4009,1.7585,-0.7252,-1.0918,-0.536,0.4213,-0.2044,-0.7121,-2.8156,0.7752,2.0995,3.2011,1.8985,2.6927,2.2699,1.7469,0.9411,-1.6146,0.1695,0.1219,-0.7304,1.2025,0.2301,1.7507,1
-1.5147,-0.2283,-0.6386,-0.5149,-1.4992,-2.3791,-1.0171,-1.0138,-0.2244,3.1523,1.4072,0.0437,2.5531,2.6009,0.2106,3.7201,0.0613,-1.6053,-1.1521,-0.8918,0.0798,-1.4272,-0.9396,-0.9464,1.2214,,-0.8501,0.231,0.3082,1.071,2
-0.5339,-0.0617,1.0753,0.6703,-0.33,0.1979,0.7589,-1.2295,-0.61,2.8467,-2.4593,-1.1807,-1.4267,2.8357,-1.1697,2.5838,-0.5504,0.5156,-0.3096,0.1597,-0.1436,-0.5991,-0.0125,0.0084,-0.4618,0.8879,10.0431,0.1159,0.7166,0.5288,0
1.3253,0.6121,0.7657,0.9255,-0.1847,-0.8905,0.5208,1.0663,-1.1676,16.8712,1.5764,0.7788,0.4728,1.5459,-0.2855,7.0524,0.2635,-0.3457,1.0735,0.9723,1.1946,-0.5004,-1.8335,-0.4452,0.8786,-1.8166,0.4486,-0.2458,0.1588,-0.0264,0
-7.8668,0.0158,-0.4045,-1.3129,-1.694,-0.8467,0.1938,-0.0064,-0.0025,1.4038,3.0801,1.7883,0.7574,2.8561,-0.9197,0.5502,-5.6073,-6.1252,-5.7167,-6.5442,-4.5507,-5.9755,1.5861,0.0381,0.5649,-0.4888,0.2079,0.6505,0.6646,0.7748,0
2.0074,4.3365,-0.9304,1.0992,9.5323,-1.263,-0.4278,0.6191,-1.3031,-0.9368,-0.1155,-1.7689,-1.6387,-0.3353,0.8025,-0.8307,2.1581,1.3462,1.3992,1.0937,1.5918,1.9981,0.5866,-0.8711,0.0699,,-0.1354,0.9135,-0.426,0.5785,1
-0.6609,2.6281,2.4348,2.2894,0.6902,2.9341,0.3533,3.1905,0.5615,-0.5771,-2.2572,0.463,-1.2003,-0.1708,0.3289,-1.4716,0.6102,-0.4846,-0.798,0.0371,0.3123,-1.496,-1.3811,-0.7756,2.1134,-0.4791,1.5208,0.2201,-1.4503,0.8806,1
0.4082,0.5216,-2.0515,-0.0143,-0.4257,0.2769,1.332,1.1659,3.0589,1.2926,0.4733,-3.1036,2.6108,2.9228,-2.34,1.9155,0.7993,-0.1523,0.6834,-0.2928,0.0548,-0.2995,0.813,0.8086,-0.5319,-1.2482,2.6403,0.0757,-0.0525,-0.791,0
-0.3537,-0.2486,0.7767,1.9003,0.7353,0.0252,-1.3464,1.3677,0.6735,-2.3725,-1.312,-1.5385,-1.2282,3.028,1.3966,2.0819,-1.6482,0.1362,0.0673,-1.1432,-0.87,0.3214,-0.5962,1.0094,0.0101,-0.5129,-0.1399,-1.9912,0.3808,-1.1993,0
4.0485,0.2232,2.5555,0.9787,-0.5767,1.1448,1.8223,4.0804,1.6836,-0.6556,-2.1668,-2.0673,0.4262,0.3498,-1.2288,-1.9091,3.3301,2.22,2.6118,3.0707,1.8335,3.3106,2.3803,0.1139,-0.0347,0.0443,0.2248,-0.73,-1.1243,-0.3531,1
1.4727,0.143,0.3094,0.3954,0.1142,0.0079,-0.3646,0.727,-2.0006,-2.0433,-0.6943,3.4974,8.2815,-0.2693,-0.6012,0.8412,1.231,1.7113,2.0573,0.9679,2.1319,1.0707,0.3023,0.9788,1.1239,1.5754,-1.2857,0.1222,1.2551,-1.068,0
12.0953,-0.2735,1.8338,-0.6877,-1.9749,-0.5793,-0.7577,-1.6702,0.1651,2.982,-0.8801,0.248,3.741,-0.4965,2.2379,-2.4149,7.9836,8.36,9.0713,8.0104,8.0044,8.6029,0.4329,-1.0356,-0.5219,1.0867,-1.18,0.3415,-0.5175,1.4026,0
-0.8505,-1.0423,0.3337,-2.1035,0.2671,1.479,0.7518,-1.2269,1.9223,3.0537,4.0655,3.7788,1.3733,2.3882,-0.2241,1.6645,-0.7427,-0.555,-0.3425,-1.0232,-0.617,0.4264,1.0435,0.5151,0.1595,0.955,,0.6871,-1.048,-0.6361,0
0.8907,1.4373,-1.0358,1.7368,2.3701,2.0413,0.4417,3.4226,-0.0253,-0.3874,-1.2434,-1.4982,0.329,3.3965,-1.2004,-2.5559,0.809,1.7028,0.5531,0.5726,0.7073,0.6124,1.29,-1.0511,1.4535,0.0286,0.4512,0.1519,-0.1027,-0.5055,1
0.8179,0.5742,-1.7237,0.855,-0.7416,-0.3741,0.187,0.5866,1.891,0.9004,0.1507,1.8244,0.7632,4.6107,2.1728,-0.8468,0.3337,0.5966,7.9399,1.2781,0.3745,0.1057,-1.0615,0.2524,2.3038,,-1.5939,-0.726,-0.6239,-0.822,0
0.8288,-1.1588,1.0497,-1.6426,-0.2467,-1.4131,-2.6099,0.3665,0.6444,-1.7942,-0.0332,1.8837,0.2637,0.6026,0.2031,-0.1646,0.2825,0.2678,0.2036,0.0715,0.3903,0.2602,-1.0717,0.766,1.2326,-0.0001,0.0665,-0.6926,1.067,1.7382,0
-2.7084,-0.7029,-0.5757,-0.3539,1.4673,-2.0506,-0.7306,-0.3663,0.7153,2.9837,0.8806,2.5918,3.3743,-1.7816,3.2525,0.6084,-1.8722,-1.8226,-1.6876,-2.6341,-2.6784,-2.1515,0.6082,1.2841,-0.6811,0.8572,-0.2136,0.3302,-0.6008,0.1382,0
1.5384,1.6196,-1.7819,2.7537,1.2822,-0.4222,3.9244,0.8347,-1.0582,1.6402,0.7259,1.6099,1.0304,0.3322,-1.4628,-2.2676,1.4757,3.9117,-0.0967,1.2954,1.1928,0.4261,1.3965,-0.8706,2.2279,1.3142,1.0107,-0.6072,0.1732,0.2685,1
-0.0431,-0.8418,0.2017,-0.5609,-1.9448,-0.9813,0.1863,0.7797,0.4533,1.5034,0.6332,0.5678,-0.6225,0.9367,-0.2261,3.755,-0.3678,0.0579,-0.5633,-0.1299,-0.5352,-0.3151,0.9752,-0.0453,0.8286,-0.2108,0.7348,0.8182,0.7127,0.9509,0
1.5896,-1.8449,12.8529,-0.5988,2.4236,2.2782,1.8981,2.6546,-0.255,-0.8516,1.6972,-0.028,0.4263,0.7877,0.3018,1.9754,1.1957,1.1092,0.7879,0.9846,0.7471,1.4513,-0.9123,0.0738,0.5595,0.1503,-0.8959,0.6989,-0.0853,-2.8727,1
-0.0792,1.3155,-0.6604,-2.1281,1.31,0.0475,0.0951,-0.7884,-2.7673,-0.6377,2.14,0.5977,0.3349,-2.3986,4.6226,0.8814,1.1155,0.1279,0.7201,-0.4143,-0.8126,-0.1487,0.56,0.6686,0.3945,2.2918,0.3918,-0.3101,-0.2335,-0.8053,0
-0.6028,-0.2098,0.1414,-0.3812,1.1025,2.9447,2.9419,1.254,-2.5628,-0.161,0.1797,-1.2919,-1.7586,-0.4818,-1.6038,-3.0029,-1.0755,-0.8284,0.171,-0.8462,-0.7472,-0.3254,0.21,-1.4087,-0.3051,1.3922,0.3643,0.6406,0.5995,-0.986,1
-1.2482,0.4668,3.0569,1.1318,4.3016,1.6411,3.6898,2.7297,-0.6039,-1.3361,-0.1088,-0.7049,-1.4579,-2.2005,-0.3854,0.6899,-0.7276,-0.5123,-0.9351,-1.2697,-0.4955,-0.9906,0.051,0.7376,0.755,0.1032,,0.5387,0.5593,1.3524,1
1.9824,2.2674,1.941,16.1756,-0.9179,-0.2143,-1.4484,2.1198,0.1528,-0.0661,-0.8469,-0.0122,-0.8557,0.3889,0.8288,-1.6174,1.2439,1.3248,2.1004,0.981,1.9365,0.6547,1.2435,0.8519,-0.1557,0.9167,-0.5009,-0.9228,1.7065,-0.5412,1
0.4841,0.8324,0.0698,1.6541,0.5273,0.8638,0.3039,0.5359,0.4432,1.3387,-0.3722,-0.0161,1.9809,-0.4072,1.261,0.2647,-0.2232,0.4527,0.7266,-0.3187,0.6433,-0.2187,1.3556,0.5671,-1.3153,0.853,-0.6132,-0.9654,0.7218,1.2068,0
-0.4766,-0.3834,-0.3235,-2.0754,0.8901,-1.0197,-0.0297,-3.0115,1.0224,-1.1292,-0.0505,1.591,0.8975,3.8652,4.6842,-0.2403,-0.5775,-0.8492,0.2443,-0.2541,-0.3175,-0.1774,-0.3112,-0.8565,0.0511,-0.267,0.347,-1.632,0.1864,-0.6892,2
