feature_00,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,target
0.984,1.6481,1.0911,1.554,0.7382,1.4551,4.2014,1.5211,-0.373,-1.3705,-0.518,0.492,0.0873,1.202,-1.9518,-1.4076,0.4823,1.4513,0.8382,-0.0197,1.2349,0.7436,0.8903,1.5836,-0.9776,1.5832,-0.2992,-0.4139,0.1547,-8.2576,1
1.1121,-1.4402,1.2842,1.0259,1.3363,-1.2005,1.7347,-1.8815,-1.5042,1.3564,0.2445,-1.6817,5.7271,-2.3939,-2.4722,1.6513,0.7513,0.0473,1.8683,0.8302,0.4939,0.7781,-1.5729,1.0881,0.2607,-0.2484,-0.0014,-0.8878,1.1357,-0.6534,0
0.9604,-1.3216,-1.1702,-0.2521,0.7642,1.1856,-0.1252,-0.9026,0.8233,-1.3205,1.6568,-0.4251,-2.0978,2.0794,-0.6377,-1.6623,0.8355,-0.0127,0.0546,0.1427,1.2647,0.5118,0.46,0.9458,-0.2736,0.0437,0.5811,0.0833,-0.2049,0.1944,0
-0.9365,0.1102,-1.382,1.1278,1.068,0.4243,0.8097,0.0588,1.9303,-1.6004,3.781,0.0253,0.7424,5.9744,0.56,15.5558,-0.3983,-1.322,-1.1554,0.3624,-0.366,-0.664,-0.5356,0.3201,0.4151,0.9619,1.069,-0.8669,-1.0007,1.0431,0
-0.6051,-0.6544,-0.3884,-0.2399,-0.5595,1.0809,-0.4689,-1.8963,0.4903,-0.0248,-1.6156,1.3782,-2.8521,1.7618,0.9339,-0.1267,-0.9965,-1.1553,0.0173,-0.5733,-1.2629,-0.4295,-0.2732,1.413,-0.4119,0.9794,-0.2188,-1.1816,0.4715,1.2176,0
0.4478,0.1461,-0.3047,-1.2085,-1.4362,2.1868,-1.3527,1.698,-0.6895,2.5801,1.9309,2.3308,2.464,-2.2231,-0.3527,-1.7361,0.4081,-0.3482,-0.6771,0.1947,-0.7911,0.4428,-1.2576,-0.8406,-2.2804,1.6501,-1.4629,-0.364,-1.7917,-0.8357,0
-0.0589,-1.7065,0.1546,-0.8299,-1.0573,-2.1454,-1.8878,-0.7193,0.2097,3.2911,2.0174,-1.065,2.87,1.2077,1.4176,3.3803,-0.7384,-0.6035,0.1216,-0.8906,-0.3448,0.448,-0.1087,-1.3744,0.1891,-0.4049,-0.7023,3.5565,0.5748,-0.2835,2
2.3494,1.2742,1.9707,2.7105,0.5649,2.6604,2.4765,-0.2335,-1.3953,-1.3298,-1.0333,-1.6471,0.627,0.7726,-1.4455,-1.885,1.6379,2.3097,2.7217,1.3073,0.5071,0.9008,-1.7825,0.4168,0.0975,0.2172,1.1259,1.6289,0.843,0.7352,1
-0.3243,1.9648,-2.0526,0.3341,-0.814,-0.7774,-0.5473,1.3399,-2.3527,-2.3823,2.2322,4.4089,-0.4639,3.1697,2.7454,1.5623,-0.1357,-0.4157,0.2256,0.1053,-0.5136,-1.02,-3.5337,-1.0647,-0.0557,0.48,0.3895,0.4603,0.1932,-0.0218,0
3.3638,0.6504,1.7509,2.0697,1.6938,2.8963,0.3713,2.7684,0.8669,-1.488,-0.0192,-0.0711,0.2065,-0.4982,4.5573,2.0323,2.6672,2.5116,2.3615,1.6979,1.641,1.7777,0.2657,-0.1927,1.5271,-2.5052,0.0407,0.4334,0.8977,0.1433,1
-1.3752,-0.179,-0.1587,0.2176,-0.7498,-0.927,0.3349,-0.896,-1.7199,3.4556,1.9762,4.535,2.5679,-1.5363,1.1927,-1.0313,-1.7884,-1.1862,-0.4719,-0.8252,-1.6581,-1.2038,-0.1429,-1.6891,0.7132,-0.2287,-1.3906,-1.4472,1.1007,-0.3808,0
-0.5427,0.0265,-0.3431,0.1705,1.1148,0.5653,-0.6302,-0.6144,2.0567,0.5496,3.1379,0.9736,-1.7696,1.3111,0.8164,1.4326,-1.0285,-1.0566,0.3986,-0.7724,-0.5627,-1.3499,0.0579,-1.7289,-0.0906,0.1927,-0.5423,0.6107,0.0507,0.3453,0
2.8371,-2.1716,0.2511,3.0383,2.8759,0.8589,0.2473,3.1674,0.396,-0.0702,-0.5264,-1.4133,0.0672,-1.6038,-1.5053,-1.5621,2.4028,2.2618,1.4304,1.4568,3.0272,2.727,-1.1912,0.6561,-2.5011,-0.7405,-1.7241,-0.9521,0.8508,0.4833,1
0.0716,1.0573,2.0341,2.7591,3.9758,1.0256,1.3019,3.7625,-0.1086,-0.8415,-0.7273,1.1492,2.7274,1.4605,-0.3733,-0.0477,0.5021,-0.6777,-0.0822,-0.2714,0.2398,-0.5336,1.7601,0.2491,-0.3496,-0.1406,0.7662,-1.4197,-0.7845,5.8551,1
-1.143,0.1779,-0.439,-1.2493,-1.3273,-1.177,-0.2064,0.121,1.5396,1.6151,-0.517,3.1168,0.1155,1.9003,0.6717,1.7512,-0.9073,-0.6033,-0.8038,-0.3932,-1.2094,-1.685,-0.9734,1.0689,-0.1546,0.0921,-1.0536,0.0656,-1.0228,-0.8758,0
-1.2502,-1.2701,-0.2827,1.7311,1.6795,1.4082,0.0486,-1.7299,1.9855,-0.1974,2.5088,14.9751,5.1336,4.7326,-0.4128,1.2645,-0.9909,-1.1009,-0.8557,-1.7662,-1.1782,-0.3113,-3.1434,-1.5881,1.1551,1.3321,-1.2973,1.1626,0.9942,0.2118,0
0.7104,3.3819,0.5034,0.2892,1.4859,-0.0273,1.1465,2.279,-0.3125,0.0819,-2.8193,2.3872,0.361,0.8487,5.0372,2.2569,0.0766,0.3084,0.1395,0.6937,0.5932,1.158,0.3592,-0.2365,0.2953,-1.0455,-0.4171,0.1059,1.5645,0.8838,0
-1.1367,-0.8118,-0.8781,-0.0166,-1.4441,-2.138,0.3087,-1.3739,3.668,2.2256,4.1448,0.3796,3.0681,0.9948,0.2961,4.5257,-1.1687,-1.1911,-5.1772,-1.0194,-0.7165,-0.8772,0.3886,-1.5801,-0.0391,-1.4251,-0.4401,-0.2378,-0.0314,0.3591,2
1.5588,-1.5814,4.4948,1.98,1.0716,3.4107,3.9159,-0.302,-1.2052,-1.0612,-1.8397,-1.2043,-2.0387,-0.4635,-1.691,2.4405,1.9469,0.5392,0.2008,0.3516,0.847,1.1745,-1.341,-0.2972,-0.2431,-1.2234,1.3793,0.3109,0.4512,2.4227,1
-0.4536,-1.3866,0.3366,-0.4821,1.1747,-0.7871,0.5445,0.114,-0.3525,1.4801,2.7571,1.1737,1.1946,-0.7456,3.2884,3.0891,-0.5228,-0.3797,0.3896,-0.8843,-0.0154,-4.7565,1.7781,0.0634,1.2604,-0.7613,-1.2485,-0.2343,0.2627,-0.5107,0
-0.2268,0.2319,-0.4611,1.0488,-1.9382,-2.2269,1.0013,0.9227,3.478,2.2735,1.0051,0.4831,-2.2043,1.2953,-1.8736,5.9322,-0.6748,-0.1965,0.5944,-0.3418,-0.3384,-1.4522,-6.1665,0.5615,1.6728,,0.1967,2.7085,0.5668,0.9761,0
1.4036,2.8571,3.6999,2.4452,4.4138,4.3611,4.6632,0.4835,-0.6113,-0.3374,-1.7085,-0.7382,-1.3278,-3.0805,-1.7709,-0.4678,1.833,1.751,1.6002,0.9828,0.9153,0.5637,-0.4449,-0.2552,0.7319,-0.1547,1.7902,-1.1581,1.4639,-0.7145,1
0.4226,-1.189,-0.6595,-2.4404,-0.0472,-1.9394,-1.517,-1.9904,-1.0647,3.2497,0.0773,-1.1266,-1.2354,3.4949,0.8465,1.4107,0.7568,0.5916,0.3921,0.9312,-0.3475,0.142,0.9074,1.8449,1.9551,-1.1962,0.0744,0.4925,-0.1635,0.695,2
-0.1933,-0.725,0.3846,0.5961,0.3348,0.4163,0.3807,1.2331,1.1132,-0.2963,2.4449,-3.929,2.204,4.015,2.5242,-2.1775,0.5859,-0.4115,-0.0356,0.51,-0.4442,-0.0658,-1.3042,-0.1862,-1.1668,0.4833,-1.4503,-0.0897,-0.5671,-0.7157,0
0.8769,-1.1665,-0.8801,0.215,-0.1635,-0.3662,0.9224,0.1848,-2.2463,-0.599,-2.3222,0.6416,-1.6562,-2.5222,-3.1105,4.9688,-0.0689,0.456,0.6436,0.6734,0.9243,0.5883,-0.4536,0.2197,0.2094,0.0507,0.6409,-0.6257,-0.2008,-1.3258,0
-0.4815,0.1279,0.5101,-1.9809,-1.1168,-1.0393,-0.4596,-1.1317,0.2123,1.8909,0.8925,2.5119,0.0428,-0.3402,3.8678,5.5905,0.5741,-0.373,0.1905,-0.6802,-0.083,-0.629,1.2565,1.1235,7.338,-0.2293,1.579,0.5065,0.0754,0.337,2
-0.6945,-0.8609,-0.739,-2.1448,1.1218,-1.77,1.3401,-0.1636,-0.9335,-2.7258,1.9831,-2.3606,-0.2659,2.744,0.5517,-0.1166,-0.5292,0.026,-0.7341,-0.4336,-0.1108,-0.8296,-0.6125,0.3327,0.1311,1.3201,-0.6492,-0.4713,-0.3023,-1.2114,0
1.1895,1.1711,0.5583,-0.1604,0.0014,-1.2768,1.1129,1.0777,-1.6234,2.7353,1.8082,-1.0439,-1.412,1.747,0.2046,4.6399,1.3089,1.0695,1.0942,1.4981,1.2559,1.0825,-0.9803,3.0619,-1.1032,-0.3125,-1.6547,0.5388,0.1511,0.7653,0
0.3539,-0.3916,-0.3195,-0.269,0.0531,-1.4171,-1.1489,-1.2555,1.1943,1.1541,1.0312,1.9934,1.6845,-2.164,0.7538,1.3703,-0.2613,-0.4618,0.6138,-0.191,0.6786,0.2709,-0.2919,0.6334,0.137,-0.0996,-0.8416,,-0.9994,1.1037,0
-0.7724,0.7957,-0.6677,-1.2114,-0.6807,0.4462,-0.2534,-0.725,1.9636,1.7497,-1.527,1.1896,-1.599,3.3402,3.4624,0.4247,-0.0082,-0.9188,-0.6106,-0.8331,-0.553,-0.5076,-0.0027,-0.0902,0.1273,1.2554,-2.0109,1.9209,-0.3508,-0.0779,0
1.4855,0.3944,0.82,1.2305,1.0275,-0.8562,-0.3111,0.4682,1.4066,2.5061,2.2875,1.4939,-4.2075,3.3457,2.6781,5.1384,0.8011,0.1184,0.9496,1.2682,0.8188,1.7257,-0.6601,-0.1009,-0.246,2.7743,-0.9061,0.5837,-1.2012,0.343,0
-0.5466,-1.4374,-2.1497,-2.0209,-0.7027,-0.9114,-0.6895,0.2467,2.5356,2.2363,5.7637,5.8238,5.7906,4.063,0.9637,2.9487,-0.4902,-1.1008,-0.3866,-1.1162,-0.2661,0.0176,-0.2169,0.231,0.2144,0.8443,0.0895,-0.3147,0.7989,0.1586,2
-0.4062,-0.6168,0.5759,-0.1494,1.1222,0.3698,-0.6234,0.3384,-0.8054,2.8939,-1.7943,3.4441,1.6418,0.6709,2.5267,2.0227,0.3809,0.3762,-0.1082,-0.7202,-0.5551,-0.3202,1.0817,-0.4564,-0.3729,1.8484,-0.1043,-0.6347,0.7766,-0.0561,0
2.5853,3.3539,3.4561,1.147,1.0925,3.2775,0.9811,2.6514,-1.6386,-0.7703,-3.6095,-1.2094,-0.3097,-1.4089,-2.5461,-1.4397,1.6565,2.0626,1.7869,1.3387,2.3515,2.6771,-0.7405,1.8009,-0.2645,0.4662,1.3106,1.251,-0.3129,1.2647,1
-0.7797,-0.1904,-1.0485,-1.4831,-0.4408,-0.2704,1.1165,0.0663,-1.3434,-0.4634,2.427,0.1524,-1.1862,1.1647,-0.5798,1.9563,-0.3643,-1.1195,0.3467,-0.6073,-1.8777,-0.3555,-2.5983,1.0398,0.0571,,,0.5017,-0.5652,-0.0949,0
2.4819,0.8932,3.0845,3.3414,0.3713,3.3208,1.5747,2.9192,-0.3177,-0.7064,0.1471,-0.8998,0.7964,0.9937,-1.1565,-0.7007,1.5503,1.925,2.3924,0.9035,1.0282,1.6956,0.1859,-0.9413,0.1807,-0.741,-0.4468,1.2696,-0.3431,-0.3607,1
0.1886,1.6081,-1.0356,0.8811,0.0473,0.6947,-0.4365,1.0717,1.5904,-0.3589,0.976,0.5209,1.9784,-1.3596,4.2488,1.7906,0.1485,0.8055,0.519,0.1283,0.2404,0.2799,0.4033,-1.8257,-0.3015,-1.4844,1.2783,-0.0608,-0.1933,0.8968,0
0.231,-0.9232,-0.5221,-2.1299,-0.9367,-1.6903,0.351,1.2115,-0.8817,-0.8073,2.8863,0.0982,1.5135,2.4863,-0.4162,-0.3773,-0.0915,-0.6151,0.405,0.4621,0.2015,0.8415,-0.2612,0.6176,0.4858,-0.7991,1.1549,0.1282,0.9746,-1.3009,0
1.6663,2.0045,2.9407,2.3687,0.0696,2.1107,1.8424,1.9871,0.508,0.935,-1.5076,1.8144,-2.2961,-1.3531,-0.7664,0.3447,0.3018,2.2742,0.268,1.9414,0.9593,1.2137,-2.2212,0.7428,-0.1543,1.1731,-1.3912,1.4299,-1.7162,0.2528,1
1.2222,0.9992,0.8205,-0.5391,-0.6903,-1.6494,0.678,1.9366,3.9116,1.0614,1.9867,1.4949,2.8189,4.4842,-0.1392,-0.0648,0.712,0.8391,1.2197,0.8219,0.4288,0.4354,-1.1752,-0.107,1.0338,0.4203,0.5634,-1.0842,-1.1728,0.1784,0
0.8756,-0.0164,-1.0171,2.9495,1.2106,3.5935,0.448,2.6693,-2.6243,0.1056,-0.2299,-1.8194,-0.2693,1.9832,0.3256,3.0462,0.6895,0.902,0.3748,0.7361,0.1249,1.0657,-0.8056,1.6662,-1.3462,-0.3048,-0.2489,-1.118,0.2346,-0.5334,1
0.9894,-1.0777,-3.0854,0.7512,-1.4077,-0.9308,-1.435,-1.4791,-0.5136,-2.1045,0.2085,2.4256,-1.4636,2.4096,5.6755,2.0162,-0.0022,0.8938,1.1714,1.3447,0.7864,6.0806,0.8502,0.6023,0.3183,-0.6389,0.9544,-0.5358,2.6025,-0.6398,2
3.2129,1.1532,1.1,1.7862,12.6323,3.313,1.9036,1.3076,-0.9304,0.8629,-0.4326,1.3287,0.6409,-1.1278,-1.0389,-0.6298,2.1807,2.8271,1.9788,2.3049,2.4166,2.6018,0.4724,0.3957,-0.4777,-0.3794,0.2479,-0.1889,-0.9324,-0.4395,1
0.058,-0.7492,-0.4717,0.9833,0.1936,-0.8645,1.2437,0.0806,1.5628,-0.5384,0.3875,0.7688,-0.9132,-3.7754,3.8146,-1.8272,-0.352,-0.2495,0.8989,-0.138,0.1969,0.4144,1.3828,-0.6876,0.5933,-0.7326,-1.7564,-0.1464,-0.7434,1.71,0
-0.2798,-1.4422,0.5325,-0.4006,0.7706,-0.3221,-3.6312,-0.5359,4.0162,5.1921,-2.0141,2.8114,-1.2165,-0.5198,1.418,1.9787,-0.56,0.1092,0.3963,0.1684,-0.679,-0.4182,0.8752,1.5514,-1.2709,0.3028,0.7343,-1.3965,1.0189,2.1149,0
0.7194,2.5388,2.8352,1.6844,1.1078,0.0781,-0.6066,-0.9218,0.1953,-0.3228,-1.0806,-0.8977,-0.2474,-0.6975,-2.1087,0.5956,0.6556,0.6365,0.9224,0.0968,1.1104,0.4336,0.8886,0.7344,-1.0388,0.5029,0.3263,0.0303,-0.0944,-0.0859,1
-0.7153,0.2522,1.5489,1.4862,-1.9501,-0.0034,1.4845,2.8906,2.4076,0.2643,-1.0184,5.4375,2.4575,-0.6961,0.5937,1.6204,-0.2288,-0.9505,-0.8078,-1.3272,0.0192,-0.6715,0.4663,1.4223,0.2199,-0.113,0.1939,0.0632,1.2462,0.3108,0
1.4588,1.3279,-1.2311,0.3257,-0.0734,-0.9991,-0.6791,-0.1123,-0.0537,3.1285,0.9447,-0.3851,0.9496,0.7174,0.6332,2.3542,0.8828,0.7356,0.3411,1.0169,1.6438,0.9593,-2.1222,-0.7572,-7.8562,1.1765,0.4847,0.7696,1.7087,-0.8054,0
-0.181,0.3713,-1.3135,-0.2598,-0.3421,-0.4244,0.8144,0.1043,-1.3888,-1.351,-2.9297,2.7594,0.5508,2.5094,7.2801,-0.7977,0.0368,0.5949,-0.3712,-0.2963,0.1385,1.1447,0.6364,-0.8428,-0.7219,-0.4884,-1.8196,-0.1593,0.0075,0.0461,0
1.5322,2.7779,1.5145,1.4277,1.394,3.0425,3.4444,2.7391,-4.8957,1.1415,-0.1936,0.7606,-2.0481,0.901,-0.9468,-1.0309,1.2752,0.0473,1.2475,0.9342,1.7796,1.2082,-0.9932,-0.8012,-2.4594,2.4288,,-0.5406,0.7413,1.4675,1
0.5851,0.817,-1.1146,-1.0827,0.8086,-1.9204,-0.0726,1.1398,0.605,0.5934,2.5103,0.636,2.9857,-0.2643,3.4012,0.9671,-0.2602,0.5429,-0.2953,0.4196,-0.0775,-0.4582,-1.9883,0.8197,-1.1079,0.5132,0.4626,1.3166,0.4592,-2.1359,0
-0.6317,-0.028,2.0421,-0.053,0.4484,-1.4841,-0.835,-0.6958,-0.0673,3.0338,-0.0972,2.217,-0.5413,0.4409,-3.798,0.8582,-0.4491,-0.5392,0.5405,-0.4748,-1.8034,-1.052,-0.0431,-0.0796,-0.8129,-1.0213,1.3857,0.9898,1.1252,-0.6282,0
0.9456,4.0087,3.3775,1.7174,3.3544,3.6588,1.1453,2.455,-2.5897,0.1349,-0.9377,-0.9736,-1.8016,-1.8408,1.1768,0.9105,1.9742,0.0592,5.5303,0.3969,0.0516,0.8636,1.6746,0.1493,0.6345,1.5358,-0.3958,-0.7463,1.3443,-0.4394,1
3.7952,3.3739,0.5864,-0.2161,0.1609,1.4656,2.3317,1.9177,0.2562,-0.5174,1.4148,0.1106,-0.4784,-2.313,-0.0797,0.099,2.2998,2.0785,3.204,2.1724,2.7394,2.6716,0.4466,-0.9612,-0.1205,-0.9674,0.0741,0.5041,0.8954,1.4948,1
-1.9875,-2.7257,-1.8197,-0.5795,-0.4166,-1.3431,-0.7484,0.0727,3.9164,-1.0059,1.0431,-0.7385,-4.243,1.9476,-1.8194,-0.6695,-2.3206,-0.881,-1.1089,-0.1205,-0.7982,-1.6969,0.8755,-0.0096,0.1421,-0.7261,0.6833,-0.4265,-0.4875,-0.1323,2
-1.2898,1.1992,0.475,0.1818,-0.9857,0.4388,1.2189,2.3179,0.2916,2.7542,4.7098,-1.8974,4.5983,1.4013,1.1497,-0.0835,-1.0848,-1.2754,-1.3794,-0.678,-0.3465,-1.4267,-0.6952,0.2563,-1.1145,0.2441,-0.2697,-1.6379,0.4716,-0.561,0
1.5867,1.4242,3.7003,2.423,-0.2808,2.1994,4.2766,1.3078,-0.9617,0.2582,-1.5262,-1.9169,-2.378,0.3157,0.5434,-1.2023,0.5334,1.5457,1.0478,0.1072,1.2966,1.2564,10.0503,0.8394,0.8958,-0.8775,-1.3529,2.8484,0.0185,0.6464,1
2.0733,2.0609,0.947,1.0056,-0.1039,4.6244,0.1342,0.9606,-1.3621,0.5739,-0.8539,0.9973,-1.3082,-0.1652,-1.5024,2.0742,0.8575,1.6062,1.7682,1.6582,1.3587,1.3864,0.0438,-0.147,0.9639,2.2105,-0.5575,-1.3698,-0.0883,2.5797,1
0.9202,-1.8358,0.9293,1.0585,0.5618,-1.5591,0.6827,1.0072,-0.1444,1.8823,0.2936,2.7708,0.373,-0.1602,0.9214,-1.6833,0.5748,0.8252,1.0791,0.7686,-0.0722,1.3203,1.4362,0.1126,-0.7519,-0.5316,-0.2035,0.2787,-0.3045,-0.8584,0
-0.3049,1.702,-0.4412,0.7105,0.5108,-0.4562,-0.8788,-1.7318,2.1062,3.3965,-9.5995,0.2591,-0.3338,2.1027,0.3427,3.646,-0.4056,-0.8316,-0.4478,-0.3927,0.0496,-0.4002,0.4401,-0.7905,-1.7937,-0.785,-0.8466,1.2748,-0.7151,-1.8878,0
-0.1474,0.2276,-1.2832,-0.9111,1.6306,-0.658,-0.2033,0.2374,-1.1399,3.7056,1.015,0.5272,3.1362,2.8236,4.934,0.1259,0.9935,0.2199,0.742,0.3897,-0.4242,-0.52,-1.8041,-2.0106,-0.6123,1.267,,,0.6996,-0.8615,0
0.679,2.1153,1.2599,3.3847,4.5599,3.3104,2.0137,1.4517,0.2789,-1.9674,0.1436,-1.5976,0.2447,-0.6931,-0.9659,-1.5626,0.2969,0.7534,0.9972,0.7385,1.1572,1.7449,-0.3245,-0.2059,-1.44,1.1907,1.2994,-0.8671,0.6176,1.2171,1
1.0623,-0.4711,0.4446,-0.2381,-0.023,1.1689,-0.8193,0.0925,-0.6486,1.6144,-2.9134,-0.8543,4.2608,-2.5867,0.2409,0.0143,0.8913,0.3627,0.8204,0.5269,0.2012,0.4132,-0.0665,0.5446,-0.8688,-0.3429,0.517,-0.7132,-0.531,-0.494,0
-1.6913,1.7116,0.5918,-1.26,-1.4161,-0.6294,0.2673,10.9826,0.4584,1.3473,3.544,0.0583,2.0701,2.167,-0.3996,3.7713,-1.4785,-1.0208,-1.1109,-1.8012,-1.9123,0.0966,0.4446,1.6371,0.8179,0.2648,0.3817,1.5187,0.0507,-0.3356,0
1.3517,-1.6842,-0.0416,-0.3557,2.6517,-2.355,-0.6348,-0.6243,-0.4262,1.5155,2.7766,-0.0423,0.8461,-0.9095,-0.7473,1.8222,1.2351,0.024,0.5819,0.7848,0.7535,0.8142,-2.509,1.0725,-0.0771,2.808,0.6283,0.3826,-0.8571,-0.5816,0
0.1324,-0.2987,0.1105,0.3196,-0.8164,-0.5761,-0.7344,-0.7049,-0.256,0.4193,-0.2157,1.3198,0.3727,-0.4131,-2.8511,-0.8062,-0.0896,0.5715,0.0577,-0.664,0.1417,-0.1336,0.571,-1.4624,1.2112,,-0.2088,-1.5438,-1.4609,0.6854,0
0.3612,1.2253,-0.0393,0.5545,-0.1273,-0.4583,0.553,-0.9265,0.443,-2.7221,-2.509,1.5463,3.0668,3.7139,1.2508,3.6665,0.4067,0.5824,0.1169,0.1403,-0.6611,1.2141,0.7454,-1.6673,-0.0464,1.6967,-0.3894,1.3783,3.1108,-0.0809,0
2.0022,-0.9067,0.1679,1.5665,0.2974,1.2135,1.1592,1.2044,1.2246,-0.5636,0.6216,-0.3033,1.1989,0.7252,-1.2098,1.854,1.1743,1.5015,1.5901,8.1032,1.7996,1.0231,0.7123,0.5811,0.0005,-0.1897,-0.8081,0.4804,-0.6605,0.2379,1
-1.0302,0.9084,-0.4646,1.0736,0.7301,0.7303,-0.6398,-0.5913,6.1958,3.5511,4.3701,-2.5668,0.8284,2.9349,3.0807,3.0931,-0.3815,-0.5093,-0.4543,-0.3198,-0.8636,-0.077,0.9716,-0.0053,0.1348,-0.1995,-0.8912,0.4348,1.5982,-0.5797,0
1.6496,1.2923,2.48,-0.5413,1.8194,2.2529,0.0891,0.6684,1.8608,0.1332,-2.5456,-1.4003,-0.5348,2.2699,0.568,0.808,1.3537,0.6625,1.9522,1.5819,1.7924,2.0052,1.5557,-0.0162,0.2732,0.1929,0.9285,0.332,0.1451,-0.1056,1
0.2131,-0.4357,-0.665,0.0284,1.4599,-0.2088,-1.0351,-0.7606,2.5734,-0.3416,22.7033,3.1462,-0.6159,0.8053,3.3744,0.2126,0.1588,0.625,0.9032,0.4775,0.2227,-0.0385,-1.2656,-0.309,-0.2953,0.6992,-0.1714,0.0271,1.3801,0.0598,0
-0.6841,-2.2696,-1.4303,-0.6658,-1.2355,-0.1375,-1.3185,-0.9028,1.2835,-1.2503,2.2063,2.0709,-1.9789,-2.9456,0.6837,3.7151,0.8803,-1.3893,1.362,0.7862,-0.7705,0.4627,0.4665,-0.2275,-1.7804,0.1021,0.0414,2.2388,-0.9459,-0.8861,2
1.0021,0.3814,2.5073,2.3384,2.1787,1.1256,0.8735,1.7554,0.6598,1.3818,0.8336,0.1069,0.6786,-1.9183,-1.3565,0.1293,0.6424,0.8702,1.1912,1.1135,0.156,0.7074,-0.9208,-0.7773,-1.7109,0.1336,-1.7848,,1.3584,0.5303,1
0.7175,1.332,1.2464,-1.2745,0.46,1.7253,-0.9987,-4.5601,-0.6344,2.7808,1.5688,-2.8715,1.6819,0.4962,0.7754,-0.674,0.6764,4.8322,0.1813,-0.339,0.3507,0.8804,-0.421,-1.4975,0.7632,1.4153,0.02,-1.6058,-0.3178,0.1515,0
2.9316,0.9137,3.1951,1.2384,1.3075,3.6086,0.7307,0.5026,-1.8406,-0.6755,1.9746,-0.8119,-2.0605,-1.25,-1.0582,-0.4434,2.2337,1.0048,1.4404,1.4024,2.5619,1.5448,0.2796,0.4658,-2.0509,-2.4276,1.1722,1.3101,-0.0207,-0.6835,1
-1.8137,2.1567,-0.2138,0.4521,0.5343,-0.9897,-0.2104,-0.1014,-0.2072,3.0746,-1.4191,1.3974,-2.4203,1.4785,1.3394,4.8153,-1.577,-1.3543,-1.3896,-0.4289,-1.5575,-1.1569,-0.2934,-0.1517,0.0112,1.0981,1.4538,-1.3879,0.7812,1.2549,0
0.3669,0.6819,0.4848,-0.9796,0.2566,0.3215,-2.0959,0.4834,1.4173,-1.7053,2.2668,1.2289,-2.782,0.4003,1.2473,-0.4384,0.413,0.113,0.7695,0.3924,1.2087,-0.4641,0.3198,0.0167,0.4206,1.3086,-1.4328,0.6079,0.337,-0.9097,0
-0.8591,-0.1155,-0.7658,-0.4636,0.1255,-1.3573,-0.3631,-1.3555,3.4324,0.3815,2.2821,1.0897,2.5567,-0.0206,1.0004,1.4053,-1.1386,-0.9052,-1.4212,-0.4128,-0.2043,-1.2971,-1.1711,-0.9588,-1.2734,0.3994,-0.6918,,-0.7475,-0.3404,2
-3.0345,-0.6728,-1.1834,0.071,0.6049,1.107,-3.0444,-0.9228,-1.9025,1.0958,5.2546,-0.1754,0.8564,1.2724,0.1543,3.8465,-1.5195,-1.715,-1.6439,-2.4668,-2.6981,-2.4628,0.2804,-0.3246,0.5691,0.1082,-1.3393,1.2408,-0.5113,0.7863,0
-0.0691,1.1352,0.4689,-1.1139,1.0206,0.8094,-0.6499,0.2895,5.2155,0.0339,2.4523,-1.1898,-0.1406,2.6211,1.5134,0.5975,0.8029,-0.5093,-0.1214,0.1975,-0.4841,0.2062,1.0747,-0.1146,-0.6853,-0.3124,,,0.2646,-0.1764,0
-1.1133,-0.9745,-0.394,-0.4129,0.5526,0.3274,-1.0092,-0.2957,-1.7196,1.8037,-2.7204,0.5305,-0.292,2.091,-0.6179,-0.7,-0.5811,-0.5545,-1.3025,-0.4849,0.4491,-1.0151,-1.2285,0.3732,-1.3817,-0.2587,-0.505,0.6923,-1.7563,-1.5789,0
2.6071,2.6589,1.8891,0.7575,4.1669,1.1171,-1.2889,2.0301,-0.7854,1.7292,0.0876,-0.8663,-0.7362,-0.7501,2.1606,0.3106,1.1214,1.7028,1.8132,1.2712,0.9335,2.1228,-0.8046,1.2488,0.0082,-2.7177,-2.4167,,0.2935,-0.4482,1
0.5577,-0.9876,-0.8797,0.9255,-1.1085,-0.8545,-0.8448,-1.3821,-0.5044,-4.6034,5.7638,0.387,1.0946,-3.3167,-0.8536,1.028,-0.3148,0.8016,0.4584,0.1809,0.3513,0.0869,-2.0013,0.1665,-1.4084,-0.037,1.0424,-0.1734,0.0926,-1.1176,0
0.71,1.5515,0.8168,0.9937,2.4656,4.4199,1.9474,3.7891,-1.3706,0.8301,6.2229,0.9621,0.3756,0.258,-1.4104,-2.2701,0.8295,0.1041,0.1435,-0.2466,0.2098,1.0402,0.9563,-1.3188,-6.2095,-1.8003,0.3652,0.1873,0.2727,-0.4434,1
3.7866,0.7721,3.6382,1.1781,-0.0038,3.0862,3.9361,5.8819,-1.9397,0.3387,-0.9918,0.44,-2.2646,-2.0153,-1.431,-0.4052,2.3301,2.9801,3.1641,2.9504,3.46,2.8585,-1.2169,1.3634,-0.6052,0.9104,1.5737,0.4567,-1.4962,-0.9182,1
